Id,Sales
1780,8857.572
1781,8891.099
1782,8863.699
1783,9084.588
1784,7271.887
1785,5168.6436
1786,7548.405
1787,7453.8296
1788,7556.062
1789,7985.4243
1790,8308.3125
1791,7277.383
1792,5172.55
1793,9854.553
1794,8609.918
1795,8719.476
1796,8801.653
1797,9123.698
1798,7299.2036
1799,5188.0605
1800,7648.5117
1801,7484.0776
1802,7776.551
1803,8441.138
1804,9565.651
1805,8262.494
1806,5507.2764
1807,11715.937
1808,9151.779
1809,9230.535
1810,9121.027
1811,9273.917
1812,7603.0093
1813,5161.7363
1814,7771.442
1815,7551.5303
1816,7594.4062
1817,8019.8867
1818,8344.168
1819,7308.7896
1820,5198.8003
1821,9752.197
1822,8626.045
1823,8692.141
1824,8814.608
1825,4378.1597
1826,5720.57
1827,6449.036
1828,5185.32
1829,5045.091
1830,5045.8076
1831,5201.31
1832,3843.8135
1833,5127.1904
1834,4077.4597
1835,4020.0613
1836,4069.917
1837,4141.366
1838,4500.2495
1839,3846.7185
1840,5185.3096
1841,5982.1416
1842,4949.624
1843,4963.278
1844,5010.484
1845,5223.704
1846,3858.2544
1847,5200.859
1848,4129.098
1849,4034.8677
1850,4098.8887
1851,4332.4272
1852,5183.7173
1853,4295.8716
1854,5548.89
1855,7064.1826
1856,5292.8184
1857,5285.8306
1858,5247.4453
1859,5396.519
1860,3983.8105
1861,5120.3384
1862,4203.073
1863,4077.728
1864,4091.0488
1865,4159.725
1866,4506.56
1867,3863.322
1868,5211.625
1869,5913.1465
1870,4946.688
1871,4935.537
1872,5005.5063
1873,6487.5405
1874,4964.4
1875,10092.582
1876,8229.744
1877,7978.4814
1878,7989.584
1879,8144.348
1880,6257.9688
1881,4832.725
1882,6671.3345
1883,6798.07
1884,6794.1284
1885,7011.8687
1886,7248.0596
1887,4339.939
1888,4839.1094
1889,9362.31
1890,7963.496
1891,7902.3525
1892,8049.79
1893,8201.089
1894,6285.7627
1895,4854.19
1896,6753.9014
1897,6856.972
1898,6929.8623
1899,7389.167
1900,8601.365
1901,7170.681
1902,5560.684
1903,11783.556
1904,8476.07
1905,8333.924
1906,8311.443
1907,8267.815
1908,6446.89
1909,4832.4487
1910,6861.768
1911,6832.5684
1912,6828.607
1913,7038.155
1914,7275.2314
1915,6289.727
1916,4863.668
1917,9207.006
1918,7943.8027
1919,7882.81
1920,8066.991
1921,6620.73
1922,6463.7793
1923,8879.751
1924,6959.1724
1925,6907.7217
1926,7036.8994
1927,7308.8037
1928,6188.5195
1929,6097.333
1930,5536.651
1931,5504.981
1932,5668.654
1933,6017.526
1934,6402.798
1935,4824.237
1936,6105.387
1937,8376.839
1938,6806.556
1939,6859.6475
1940,7072.421
1941,7345.6973
1942,6216.005
1943,6124.413
1944,5626.576
1945,5578.1353
1946,5745.528
1947,6336.0312
1948,7337.9243
1949,6941.6772
1950,6608.528
1951,10832.936
1952,7154.5923
1953,7181.071
1954,7248.6753
1955,7428.5205
1956,6375.344
1957,6096.984
1958,5664.443
1959,5554.588
1960,5697.4214
1961,6040.085
1962,6426.8013
1963,6219.9253
1964,6136.371
1965,8237.88
1966,6794.0703
1967,6847.0645
1968,7092.0713
1969,3982.9556
1970,2598.4514
1971,8750.018
1972,6672.868
1973,6384.0645
1974,6454.2856
1975,6405.437
1976,3578.0945
1977,2245.9768
1978,5573.9336
1979,5305.8394
1980,5275.414
1981,5410.781
1982,5571.898
1983,3580.7988
1984,2247.6758
1985,8012.455
1986,6217.5645
1987,6173.9746
1988,6316.631
1989,6433.0137
1990,3591.5374
1991,2254.4175
1992,5631.8867
1993,5294.646
1994,5250.009
1995,5625.4814
1996,6390.059
1997,3924.7864
1998,2508.6462
1999,10468.612
2000,6759.1665
2001,6565.942
2002,6653.605
2003,6629.159
2004,3772.4336
2005,2275.821
2006,5749.7603
2007,5359.5586
2008,5302.1865
2009,5434.1333
2010,5579.061
2011,3596.255
2012,2259.0854
2013,7919.126
2014,6213.154
2015,6138.754
2016,6309.622
2017,8549.959
2018,6280.6265
2019,10953.379
2020,8995.891
2021,9063.169
2022,9194.615
2023,9630.933
2024,8326.265
2025,6255.6416
2026,7478.405
2027,7396.4297
2028,7545.382
2029,8137.9966
2030,8638.197
2031,8337.264
2032,6263.905
2033,10398.526
2034,8864.857
2035,8996.062
2036,9241.026
2037,9679.546
2038,8363.243
2039,6283.425
2040,7620.4336
2041,7515.0005
2042,7811.222
2043,8660.001
2044,9746.757
2045,9484.651
2046,7250.874
2047,12844.388
2048,8587.455
2049,9259.66
2050,9487.728
2051,9769.233
2052,8706.255
2053,6315.113
2054,7547.073
2055,7390.1816
2056,7604.5615
2057,8230.733
2058,8794.412
2059,8472.264
2060,6361.5557
2061,10168.206
2062,8797.323
2063,8941.443
2064,9287.734
2065,6016.1714
2066,4287.856
2067,10674.699
2068,8180.581
2069,7964.9927
2070,8057.894
2071,8245.45
2072,5766.165
2073,3994.2253
2074,6741.358
2075,6788.9917
2076,6795.7036
2077,7075.3086
2078,7303.828
2079,4041.2852
2080,3824.9836
2081,9912.857
2082,7918.9595
2083,7896.408
2084,8103.1426
2085,8287.071
2086,5791.775
2087,3836.9043
2088,6824.7915
2089,6847.8154
2090,6942.6973
2091,7517.811
2092,8598.035
2093,6604.5264
2094,4345.1084
2095,12465.894
2096,8418.48
2097,8293.666
2098,8339.268
2099,8327.273
2100,5923.3584
2101,4203.0493
2102,6953.791
2103,6823.444
2104,6830.19
2105,7101.8325
2106,7331.2085
2107,5795.4277
2108,4019.8005
2109,9748.422
2110,7888.105
2111,7865.6416
2112,8108.8716
2113,4572.3115
2114,3441.0735
2115,7809.9404
2116,5788.886
2117,5599.747
2118,5613.1646
2119,5719.3535
2120,4130.5796
2121,3140.246
2122,4871.134
2123,4758.4385
2124,4730.1772
2125,4816.852
2126,5071.9473
2127,4136.036
2128,3144.395
2129,7111.465
2130,5609.482
2131,5569.0073
2132,5644.6865
2133,5748.2246
2134,4148.9263
2135,3154.195
2136,4931.424
2137,4799.671
2138,4799.662
2139,5113.222
2140,5922.9287
2141,4644.8623
2142,3650.249
2143,8752.655
2144,5844.7354
2145,5749.3926
2146,5775.936
2147,5814.0757
2148,4206.1816
2149,3140.0664
2150,5147.689
2151,4782.588
2152,4754.183
2153,4834.9106
2154,5090.962
2155,4151.543
2156,3160.3545
2157,6994.308
2158,5577.4756
2159,5537.232
2160,5638.4175
2161,4370.223
2162,4751.898
2163,9090.257
2164,7004.9565
2165,6670.66
2166,6754.9326
2167,6795.6064
2168,4127.09
2169,4576.6704
2170,5941.1084
2171,5865.203
2172,5855.7393
2173,6007.318
2174,6178.8936
2175,4130.209
2176,4628.551
2177,8485.988
2178,6694.243
2179,6605.188
2180,6753.644
2181,6869.718
2182,4142.5947
2183,4642.4307
2184,6039.8315
2185,5912.171
2186,5857.482
2187,6197.274
2188,7004.0547
2189,4478.3755
2190,4839.1416
2191,11203.416
2192,7261.9062
2193,7044.824
2194,7031.385
2195,6947.208
2196,4264.556
2197,4555.242
2198,6140.932
2199,5950.574
2200,5890.7466
2201,6038.668
2202,6205.5605
2203,4148.0356
2204,4652.041
2205,8345.219
2206,6656.055
2207,6567.5073
2208,6746.15
2209,8161.9307
2210,5723.637
2211,10260.503
2212,8818.594
2213,8943.917
2214,8943.021
2215,9215.994
2216,8088.7183
2217,5269.4546
2218,7417.4683
2219,7401.68
2220,7500.4355
2221,8096.777
2222,8386.567
2223,8088.7183
2224,5039.5356
2225,9735.859
2226,8731.651
2227,8852.843
2228,9013.325
2229,9288.443
2230,8113.924
2231,5055.24
2232,7532.446
2233,7502.095
2234,7644.1797
2235,8434.627
2236,9511.711
2237,9098.314
2238,5858.1304
2239,12008.618
2240,9138.242
2241,9213.032
2242,9113.349
2243,9268.319
2244,8171.1455
2245,5270.681
2246,7702.9883
2247,7571.414
2248,7704.252
2249,8115.7427
2250,8525.757
2251,8016.4375
2252,5304.731
2253,9641.098
2254,8730.411
2255,8837.809
2256,8989.655
2257,10001.128
2258,8295.169
2259,14890.775
2260,11543.482
2261,11590.468
2262,11708.8545
2263,12087.595
2264,9664.73
2265,7849.1167
2266,10236.506
2267,9969.843
2268,10216.276
2269,10506.222
2270,10947.99
2271,9677.497
2272,7859.4844
2273,14267.073
2274,11461.084
2275,11623.103
2276,11783.331
2277,12237.069
2278,9707.652
2279,7883.9756
2280,10287.136
2281,9982.154
2282,10355.147
2283,10991.546
2284,12237.209
2285,10563.686
2286,8476.92
2287,17538.756
2288,11662.868
2289,11779.634
2290,11823.013
2291,12110.651
2292,9763.002
2293,7848.6675
2294,10472.757
2295,10072.819
2296,10268.119
2297,10545.605
2298,10989.03
2299,9713.774
2300,7899.3687
2301,14030.417
2302,11394.37
2303,11555.445
2304,11768.876
2305,6895.7275
2306,6240.3257
2307,8871.684
2308,7115.4473
2309,7043.8228
2310,7180.989
2311,7499.8843
2312,6427.672
2313,5845.176
2314,5746.635
2315,5783.097
2316,5897.4873
2317,6265.1895
2318,6716.5454
2319,6436.1626
2320,5914.771
2321,8390.16
2322,6931.5347
2323,6994.802
2324,7217.2373
2325,7537.7427
2326,6456.2188
2327,5933.203
2328,5844.5625
2329,5864.554
2330,6006.292
2331,6585.3096
2332,7643.779
2333,7205.9634
2334,6869.9863
2335,10777.121
2336,7315.255
2337,7351.9985
2338,7426.8413
2339,7625.1157
2340,6621.715
2341,5844.841
2342,5879.273
2343,5835.21
2344,5927.4165
2345,6288.6772
2346,6741.724
2347,6460.2905
2348,5944.7876
2349,8260.271
2350,6924.233
2351,6987.433
2352,7242.9526
2353,7304.8174
2354,5515.693
2355,12535.414
2356,10237.316
2357,9889.051
2358,9829.3955
2359,9698.148
2360,7041.1963
2361,5183.999
2362,8200.4
2363,8017.9673
2364,7981.3354
2365,8080.9224
2366,8111.664
2367,7046.5176
2368,5187.917
2369,11374.955
2370,9797.301
2371,9721.634
2372,9760.591
2373,9739.899
2374,7067.6465
2375,5203.4736
2376,8290.558
2377,8034.8013
2378,8085.155
2379,8366.299
2380,9074.387
2381,7832.499
2382,5727.198
2383,13712.767
2384,10468.463
2385,10205.769
2386,10065.233
2387,9968.093
2388,7272.5947
2389,5448.032
2390,8422.713
2391,8058.6553
2392,8021.8374
2393,8115.797
2394,8146.6714
2395,7076.9287
2396,5214.2456
2397,11242.465
2398,9803.144
2399,9678.808
2400,9762.499
2401,8724.151
2402,7000.415
2403,11019.6455
2404,9564.073
2405,9262.504
2406,9224.902
2407,9376.125
2408,8346.477
2409,6509.26
2410,8148.5986
2411,8118.855
2412,8126.8813
2413,8392.921
2414,8654.41
2415,8357.502
2416,6517.858
2417,10326.299
2418,9242.648
2419,9199.115
2420,9276.703
2421,9423.453
2422,8383.545
2423,6538.169
2424,8271.774
2425,8211.365
2426,8373.587
2427,8907.379
2428,9810.551
2429,9503.341
2430,7436.219
2431,12650.075
2432,8760.414
2433,9612.276
2434,9589.237
2435,9602.206
2436,8534.193
2437,6041.635
2438,8351.589
2439,8118.437
2440,8171.496
2441,8446.389
2442,8695.209
2443,8304.827
2444,5783.3784
2445,10130.492
2446,9178.642
2447,9133.423
2448,9277.27
2449,9035.687
2450,8252.105
2451,12011.104
2452,9734.559
2453,9700.008
2454,9755.463
2455,10213.48
2456,8795.679
2457,8209.345
2458,8153.6597
2459,7995.042
2460,8156.048
2461,8670.497
2462,9165.117
2463,8807.297
2464,8220.188
2465,11349.998
2466,9589.731
2467,9683.637
2468,9804.705
2469,10265.034
2470,8834.741
2471,8245.804
2472,8290.984
2473,8106.0723
2474,8341.63
2475,9093.482
2476,10366.699
2477,9864.285
2478,9253.647
2479,13878.655
2480,9945.813
2481,10002.358
2482,9979.137
2483,10278.613
2484,8907.498
2485,8245.049
2486,8341.845
2487,8077.624
2488,8245.119
2489,8714.371
2490,9240.013
2491,8879.269
2492,8298.311
2493,11161.725
2494,9546.365
2495,9639.847
2496,9805.472
2497,6677.44
2498,6284.174
2499,9450.662
2500,7472.537
2501,7437.666
2502,7548.614
2503,7734.963
2504,6200.36
2505,5907.83
2506,6028.591
2507,6003.984
2508,6155.7104
2509,6541.762
2510,6929.373
2511,6205.046
2512,5912.295
2513,8794.151
2514,7229.894
2515,7321.8936
2516,7520.9663
2517,7768.2627
2518,6223.652
2519,5930.0234
2520,6104.933
2521,6034.4185
2522,6197.2676
2523,6902.5913
2524,8016.6826
2525,7054.244
2526,6288.179
2527,11133.985
2528,7758.5923
2529,7825.3604
2530,7842.9873
2531,7947.622
2532,6521.4897
2533,5895.9014
2534,6257.742
2535,6140.692
2536,6214.73
2537,6599.495
2538,7029.125
2539,6261.145
2540,5958.196
2541,8719.352
2542,7257.205
2543,7312.8135
2544,7546.353
2545,6316.3237
2546,4994.8037
2547,11935.928
2548,10038.753
2549,9827.117
2550,9795.525
2551,9878.729
2552,5875.814
2553,4201.702
2554,7938.243
2555,7898.947
2556,7854.4863
2557,7977.142
2558,8070.5933
2559,5883.5757
2560,4066.2112
2561,11215.005
2562,9882.997
2563,9806.874
2564,9871.118
2565,9977.823
2566,5901.9106
2567,4078.8835
2568,8028.6196
2569,7960.6787
2570,8125.254
2571,8499.937
2572,9186.56
2573,6710.6797
2574,4742.19
2575,14045.841
2576,8487.38
2577,10057.374
2578,9964.233
2579,9853.51
2580,6295.0083
2581,4097.278
2582,8052.04
2583,7852.516
2584,7843.9824
2585,7969.1646
2586,8020.5674
2587,6142.479
2588,3963.588
2589,11008.646
2590,9807.361
2591,9759.697
2592,9807.015
2593,2798.7515
2594,3584.7122
2595,7291.383
2596,5115.0615
2597,4912.4424
2598,4919.725
2599,5022.825
2600,2551.1082
2601,3286.74
2602,4211.172
2603,4163.3135
2604,4116.4546
2605,4166.675
2606,4319.6187
2607,2618.0447
2608,3325.879
2609,6833.2656
2610,4940.5483
2611,4894.183
2612,4947.3535
2613,5048.181
2614,2562.4436
2615,3336.2444
2616,4263.2954
2617,4185.537
2618,4166.385
2619,4401.7017
2620,4924.467
2621,2690.088
2622,3511.0115
2623,8918.7705
2624,5168.555
2625,5073.133
2626,5078.7734
2627,5103.618
2628,2593.1826
2629,3286.552
2630,4331.39
2631,4184.4434
2632,4137.346
2633,4182.2964
2634,4335.8135
2635,2564.0576
2636,3342.7593
2637,6719.909
2638,4915.433
2639,4869.303
2640,4944.952
2641,3275.5874
2642,3308.4995
2643,6304.671
2644,5299.5117
2645,5040.6074
2646,5019.961
2647,5014.6006
2648,2924.602
2649,2996.095
2650,4113.895
2651,4096.391
2652,4094.5703
2653,4122.404
2654,4287.7
2655,2926.814
2656,2998.3596
2657,5768.536
2658,4963.4814
2659,4954.9053
2660,4984.8184
2661,5036.191
2662,2935.5918
2663,3007.3518
2664,4156.671
2665,4088.638
2666,4082.1687
2667,4278.716
2668,4875.0566
2669,3152.1858
2670,3182.8562
2671,6713.81
2672,5401.411
2673,5274.911
2674,5224.302
2675,5183.7026
2676,3033.5588
2677,2992.0903
2678,4244.1675
2679,4138.349
2680,4115.83
2681,4140.6787
2682,4299.943
2683,2939.4463
2684,3013.5781
2685,5702.0044
2686,4960.5376
2687,4927.211
2688,4979.866
2689,4454.181
2690,4862.5405
2691,8459.699
2692,6692.7236
2693,6385.8794
2694,6455.4863
2695,6378.6655
2696,4079.2297
2697,4541.675
2698,5731.231
2699,5443.331
2700,5381.1143
2701,5517.687
2702,5654.4565
2703,4082.3127
2704,4545.1074
2705,7941.3257
2706,6392.6133
2707,6299.1167
2708,6432.5903
2709,6433.1797
2710,4094.5547
2711,4558.737
2712,5820.59
2713,5468.5034
2714,5385.3965
2715,5736.0986
2716,6513.315
2717,4473.547
2718,5108.3765
2719,9974.912
2720,6790.9087
2721,6579.075
2722,6643.801
2723,6609.94
2724,4153.0957
2725,4520.41
2726,5912.7065
2727,5499.082
2728,5408.423
2729,5541.501
2730,5678.8604
2731,4099.9326
2732,4568.1743
2733,7809.5903
2734,6356.1455
2735,6263.182
2736,6425.4526
2737,6474.491
2738,5274.4683
2739,9213.401
2740,7001.5034
2741,6926.717
2742,7007.289
2743,7156.79
2744,6024.848
2745,4714.1235
2746,5908.2417
2747,5867.1333
2748,5977.0884
2749,6198.97
2750,6566.7935
2751,6029.4014
2752,4717.6865
2753,8537.238
2754,6767.456
2755,6829.734
2756,6958.2363
2757,7187.601
2758,6047.481
2759,4731.8335
2760,5983.06
2761,5887.4604
2762,5999.4497
2763,6451.8296
2764,7525.509
2765,6631.246
2766,4703.64
2767,10390.813
2768,7280.896
2769,7281.4307
2770,7226.8394
2771,7431.2344
2772,6205.7915
2773,4707.8237
2774,6129.176
2775,5997.161
2776,6030.8105
2777,6249.964
2778,6657.369
2779,6055.4233
2780,4741.629
2781,8459.595
2782,6788.9854
2783,6817.212
2784,6977.5767
2785,8943.252
2786,7793.8228
2787,12245.837
2788,10646.759
2789,10647.286
2790,10669.6
2791,10821.37
2792,8468.936
2793,7250.0166
2794,9060.93
2795,8753.022
2796,8863.353
2797,9255.811
2798,9594.589
2799,7959.889
2800,7255.495
2801,11506.703
2802,10361.816
2803,10482.17
2804,10594.914
2805,10867.955
2806,8500.748
2807,7277.251
2808,9065.321
2809,8677.72
2810,8881.072
2811,9617.045
2812,10974.084
2813,9572.359
2814,7501.151
2815,14149.073
2816,10919.553
2817,11001.457
2818,10919.448
2819,11033.316
2820,8722.762
2821,7240.328
2822,9328.652
2823,8867.75
2824,8908.33
2825,9295.755
2826,9635.995
2827,8511.911
2828,7292.3145
2829,11315.831
2830,10367.995
2831,10435.993
2832,10596.986
2833,8177.7104
2834,7612.174
2835,10185.241
2836,8527.7
2837,8549.078
2838,8554.959
2839,8991.267
2840,7874.439
2841,7496.8594
2842,7215.344
2843,7170.654
2844,7315.0596
2845,7782.1455
2846,8178.49
2847,7884.8403
2848,7506.762
2849,9628.48
2850,8403.486
2851,8485.777
2852,8598.143
2853,9036.652
2854,7909.4106
2855,7530.1543
2856,7352.3774
2857,7285.6055
2858,7536.0317
2859,8239.97
2860,9423.049
2861,8886.529
2862,8456.465
2863,12124.508
2864,8777.267
2865,8827.169
2866,8785.525
2867,9022.0205
2868,8120.6284
2869,7534.594
2870,7391.2954
2871,7253.9663
2872,7404.385
2873,7831.506
2874,8255.846
2875,7959.4185
2876,7583.2666
2877,9480.844
2878,8376.159
2879,8458.183
2880,8609.787
2881,3980.0083
2882,4220.9004
2883,8802.888
2884,6694.869
2885,6378.5376
2886,6414.62
2887,6542.286
2888,3702.5945
2889,4004.698
2890,5637.4766
2891,5568.8267
2892,5540.5337
2893,5649.119
2894,5862.4736
2895,3705.393
2896,4050.0957
2897,8076.869
2898,6346.973
2899,6294.0
2900,6391.1255
2901,6570.452
2902,3716.5051
2903,4062.2412
2904,5696.09
2905,5565.9644
2906,5542.1826
2907,5827.3228
2908,6755.6797
2909,4041.9136
2910,4259.8237
2911,10654.651
2912,6845.778
2913,6674.498
2914,6635.441
2915,6713.8164
2916,3825.9324
2917,3985.9468
2918,5786.237
2919,5597.088
2920,5568.6514
2921,5673.5005
2922,5887.775
2923,3721.3865
2924,4070.651
2925,7980.3765
2926,6355.4907
2927,6270.941
2928,6397.139
2929,8246.803
2930,6811.1934
2931,10715.758
2932,8953.519
2933,8944.838
2934,8991.49
2935,9240.004
2936,7953.727
2937,6789.84
2938,7390.943
2939,7429.4204
2940,7491.534
2941,7983.1245
2942,8422.23
2943,7959.7373
2944,6567.2007
2945,10039.519
2946,8709.535
2947,8801.662
2948,8958.559
2949,9279.783
2950,7983.6045
2951,6586.8926
2952,7504.7935
2953,7487.2905
2954,7704.6562
2955,8451.578
2956,9478.131
2957,9061.587
2958,7241.0186
2959,12028.116
2960,9238.735
2961,9298.485
2962,9276.854
2963,9496.527
2964,8259.177
2965,6758.0513
2966,7652.1675
2967,7596.9204
2968,7561.707
2969,8051.8174
2970,8533.934
2971,7994.089
2972,6901.65
2973,9919.647
2974,8732.676
2975,8780.935
2976,8978.764
2977,7033.692
2978,6636.2134
2979,10386.84
2980,8275.034
2981,8090.439
2982,8109.622
2983,8271.364
2984,6615.3325
2985,6415.5073
2986,6933.075
2987,7035.4233
2988,7020.0596
2989,7315.276
2990,7574.0938
2991,6788.8555
2992,6491.892
2993,9734.392
2994,8050.0586
2995,8012.1416
2996,8146.384
2997,8313.116
2998,6644.7134
2999,6512.1226
3000,7018.8813
3001,7096.382
3002,7184.003
3003,7640.637
3004,8732.81
3005,7460.6367
3006,7287.6353
3007,12166.313
3008,8515.68
3009,8373.755
3010,8342.457
3011,8303.338
3012,6795.658
3013,6415.14
3014,7159.2544
3015,7071.126
3016,7055.684
3017,7342.699
3018,7602.4873
3019,6648.904
3020,6524.837
3021,9572.916
3022,8045.6987
3023,8007.8022
3024,8179.598
3025,6190.8574
3026,4444.1357
3027,12082.869
3028,10154.89
3029,9959.464
3030,9900.508
3031,10007.712
3032,5743.473
3033,3906.8604
3034,8141.0166
3035,8100.7163
3036,8070.239
3037,8196.264
3038,8247.565
3039,5751.06
3040,3780.8748
3041,11322.266
3042,9970.204
3043,9911.978
3044,9976.91
3045,10108.102
3046,5768.982
3047,3792.658
3048,8233.701
3049,8164.0254
3050,8307.1875
3051,8709.71
3052,9362.516
3053,6559.5254
3054,4207.911
3055,14250.577
3056,10343.392
3057,10181.589
3058,10103.87
3059,10028.743
3060,5889.5444
3061,4111.1177
3062,8373.667
3063,8166.175
3064,8118.4834
3065,8234.384
3066,8278.483
3067,5772.6206
3068,3973.4458
3069,11134.452
3070,9912.167
3071,9854.28
3072,9964.671
3073,2481.6987
3074,3229.2402
3075,5181.898
3076,3873.684
3077,3684.8218
3078,3661.0315
3079,3758.3677
3080,2219.9692
3081,2943.733
3082,3126.0068
3083,3031.3718
3084,3026.2573
3085,3062.3535
3086,3180.5828
3087,2221.6484
3088,2977.1165
3089,4811.681
3090,3665.8857
3091,3629.1633
3092,3651.7988
3093,3765.1714
3094,2228.312
3095,2986.0452
3096,3190.9065
3097,3056.665
3098,3044.2942
3099,3197.0737
3100,3520.6675
3101,2404.502
3102,3462.794
3103,5660.484
3104,4001.4863
3105,3894.7893
3106,3830.6287
3107,3877.4106
3108,2289.8027
3109,2929.9512
3110,3235.506
3111,3072.3965
3112,3041.6177
3113,3075.5723
3114,3194.3115
3115,2231.2383
3116,2992.2273
3117,4739.3003
3118,3650.7053
3119,3614.1348
3120,3653.4854
3121,10759.487
3122,9537.11
3123,16503.283
3124,13775.175
3125,13343.969
3126,13443.581
3127,13323.329
3128,10448.243
3129,9112.948
3130,12015.068
3131,11550.013
3132,11544.628
3133,11680.746
3134,11893.133
3135,10456.139
3136,9119.835
3137,15399.183
3138,13353.44
3139,13221.139
3140,13366.922
3141,13439.39
3142,10487.49
3143,9147.18
3144,11834.9375
3145,11291.498
3146,11286.61
3147,11929.793
3148,12687.786
3149,11055.648
3150,9631.107
3151,18235.6
3152,14035.355
3153,13653.037
3154,13594.993
3155,13473.13
3156,10761.3955
3157,9577.054
3158,12402.779
3159,11682.184
3160,11603.21
3161,11731.154
3162,11944.457
3163,10501.263
3164,9166.114
3165,15143.749
3166,13277.27
3167,13145.722
3168,13352.091
3169,3123.1602
3170,4038.3333
3171,6306.2705
3172,5069.5967
3173,4818.2812
3174,4816.7144
3175,4884.953
3176,2720.823
3177,3532.5295
3178,4077.8213
3179,3873.6768
3180,3841.647
3181,3885.9048
3182,4041.2195
3183,2724.4204
3184,3537.1965
3185,5890.825
3186,4826.897
3187,4795.484
3188,4844.328
3189,4929.2935
3190,2732.912
3191,3548.2205
3192,4128.7754
